@relation TEST-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
43.564356,0,-61.775269,0,0.000016,up
42.424242,0,-25.748386,0,0.000014,up
48.543689,0,37.922543,0,0.000012,up
49.52381,0,68.577027,0,0.000012,up
60.227273,0,85.946487,0,0.000012,up
60.227273,0,142.35236,0,0.000013,up
68.831169,0,145.388526,0,0.000015,up
69.620253,0,180.06734,1,0.000018,up
65.714286,0,185.144928,1,0.000021,up
71.641791,0,154.970446,0,0.000024,down
71.641791,0,178.00915,1,0.000029,down
65.753425,0,130.804907,0,0.000033,down
71.641791,0,108.117595,0,0.000036,down
70.3125,0,89.932603,0,0.000039,down
73.770492,0,58.731707,0,0.000042,down
65.217391,0,22.661152,0,0.000043,down
62.5,0,-21.264787,0,0.000042,up
48.101266,0,-71.537427,0,0.00004,up
45.333333,0,-79.85108,0,0.000037,up
47.435897,0,-62.72052,0,0.000033,up
48.75,0,-50.819672,0,0.00003,up
49.382716,0,4.419684,0,0.000027,up
53.488372,0,26.582278,0,0.000025,up
48.148148,0,36.521739,0,0.000024,up
53.333333,0,82.860666,0,0.000024,up
53.333333,0,97.720798,0,0.000025,down
45.555556,0,81.207787,0,0.000027,up
50,0,61.389052,0,0.000028,down
51.219512,0,36.564132,0,0.000029,up
52.941176,0,95.734331,0,0.000031,down
54.216867,0,60.516129,0,0.000032,down
59.210526,0,73.4915,0,0.000033,up
57.894737,0,52.56917,0,0.000034,down
77.272727,0,82.947602,0,0.000035,down
67.142857,0,77.057221,0,0.000035,down
65.671642,0,68.858496,0,0.000035,down
64.615385,0,54.044118,0,0.000035,down
54.545455,0,8.655126,0,0.000034,down
47.619048,0,-42.290076,0,0.000033,down
49.180328,0,-79.168766,0,0.00003,up
31.578947,0,-142.059384,0,0.000027,up
32.758621,0,-145.126874,0,0.000024,down
31.666667,0,-199.372877,-2,0.00002,up
37.878788,0,-127.581192,0,0.000015,up
45.333333,0,-56.752298,0,0.000012,down
37.662338,0,-59.950023,0,0.000009,down
34.52381,0,-131.845799,0,0.000005,up
39.08046,0,-133.463567,0,0.000002,down
44.086022,0,-53.457031,0,-0.000001,down
35.789474,0,-85.090218,0,-0.000004,down
39.772727,0,-107.943925,0,-0.000006,down
41.758242,0,-54.378531,0,-0.000009,down
38.14433,0,-80.690377,0,-0.000011,down
41.111111,0,-85.799701,0,-0.000013,down
36.633663,0,-177.174624,-2,-0.000016,down
38.461538,0,-182.325581,-2,-0.00002,no
42.857143,0,-131.528662,0,-0.000023,down
39.393939,0,-142.317557,0,-0.000026,down
42.857143,0,-155.394858,0,-0.00003,no
36.363636,0,-179.049406,-2,-0.000033,up
34.883721,0,-113.896458,0,-0.000036,up
36.144578,0,-91.898361,0,-0.000039,up
40,0,-86.221034,0,-0.000042,up
38.356164,0,-86.208651,0,-0.000044,up
31.818182,0,-80.546651,0,-0.000045,up
43.75,0,-23.022912,0,-0.000046,no
42.857143,0,-2.641509,0,-0.000045,no
40,0,10.819892,0,-0.000044,down
42.105263,0,0.997151,0,-0.000043,down
44.067797,0,17.728758,0,-0.000042,down
57.777778,0,5.142332,0,-0.00004,down
54.761905,0,6.750915,0,-0.000038,down
38.888889,0,-118.054054,0,-0.000037,down
42,0,-137.862993,0,-0.000037,down
41.176471,0,-172.013652,-2,-0.000037,down
45.833333,0,-139.853044,0,-0.000038,down
29.411765,0,-196.948428,-2,-0.00004,up
33.333333,0,-215.185185,-2,-0.000042,down
42.307692,0,-128.731707,0,-0.000044,down
33.333333,0,-130.789474,0,-0.000046,up
39.68254,0,-118.644068,0,-0.000047,no
32.142857,0,-101.770245,0,-0.000048,down
28.125,0,-108.888889,0,-0.00005,up
29.230769,0,-95.20756,0,-0.000051,up
31.147541,0,-92.120136,0,-0.000052,up
34.375,0,-54.018572,0,-0.000053,down
33.333333,0,-49.663753,0,-0.000053,no
34.328358,0,-52.396338,0,-0.000052,down
43.396226,0,-36.995828,0,-0.000051,down
41.818182,0,-56.807512,0,-0.000051,down
42.592593,0,-43.244695,0,-0.00005,down
43.636364,0,-44.379712,0,-0.000049,down
48.979592,0,-73.578595,0,-0.000048,down
40.350877,0,-238.785047,-2,-0.000047,up
30.357143,0,-320.994475,-2,-0.000048,up
34.693878,0,-266.312997,-2,-0.000049,up
36,0,-134.814815,0,-0.00005,no
38.461538,0,-92.906178,0,-0.000051,down
48.93617,0,-40.751174,0,-0.000051,down
41.666667,0,-59.615385,0,-0.000051,down
40,0,-87.5,0,-0.000051,down
34.782609,0,-77.777778,0,-0.00005,down
32,0,-94.915254,0,-0.00005,down
27.272727,0,-159.090909,0,-0.000051,down
29.824561,0,-153.450609,0,-0.000051,down
24.285714,0,-197.326853,-2,-0.000053,up
24.637681,0,-214.497529,-2,-0.000056,up
21.73913,0,-175.028845,-2,-0.000059,up
23.076923,0,-157.591623,0,-0.000063,up
31.666667,0,-120.520521,0,-0.000065,up
41.935484,0,-62.302613,0,-0.000067,up
41.935484,0,-47.182891,0,-0.000068,up
33.928571,0,-59.685784,0,-0.000069,up
39.344262,0,-24.971231,0,-0.000068,up
41.269841,0,29.746402,0,-0.000066,up
45,0,39.821796,0,-0.000063,up
42.1875,0,0.979706,0,-0.00006,up
47.142857,0,40.263253,0,-0.000057,up
56.338028,0,100.917927,0,-0.000052,up
57.971014,0,98.971722,0,-0.000047,up
57.352941,0,90.832711,0,-0.000043,up
65,0,55.694018,0,-0.000038,up
69.117647,0,85.065688,0,-0.000034,up
73.972603,0,139.845475,0,-0.000029,up
75.949367,0,167.270668,1,-0.000023,up
72.727273,0,149.255692,0,-0.000017,up
71.232877,0,127.055816,0,-0.000011,up
73.684211,0,141.213241,0,-0.000005,up
75.641026,0,138.490253,0,0.000001,down
70.27027,0,129.503408,0,0.000007,no
68.115942,0,113.190656,0,0.000013,up
72.5,0,137.50495,0,0.000019,down
69.879518,0,105.732484,0,0.000024,no
60.714286,0,58.962457,0,0.000028,up
59.756098,0,54.984894,0,0.000032,up
64.634146,0,78.053463,0,0.000034,down
63.414634,0,74.957568,0,0.000037,down
69.333333,0,74.216867,0,0.000039,down
64.705882,0,57.974635,0,0.000041,down
61.904762,0,70.427699,0,0.000042,down
56.896552,0,63.806552,0,0.000043,down
57.894737,0,54.33213,0,0.000043,down
44.117647,0,-77.777778,0,0.000042,no
38.235294,0,-191.909061,-2,0.00004,no
35.384615,0,-229.787908,-2,0.000036,down
37.096774,0,-178.516841,-2,0.000032,up
38.095238,0,-146.113074,0,0.000028,down
27.777778,0,-113.817167,0,0.000024,up
30.612245,0,-105.701754,0,0.00002,up
32.608696,0,-128.119146,0,0.000016,up
34.042553,0,-93.382873,0,0.000012,up
27.272727,0,-72.272805,0,0.000009,up
43.636364,0,3.758563,0,0.000006,up
46.551724,0,40.51144,0,0.000005,down
50,0,60.858061,0,0.000005,down
50,0,76.16247,0,0.000006,down
49.180328,0,73.460761,0,0.000008,down
46.875,0,41.199774,0,0.000009,down
60,0,39.154161,0,0.00001,down
65.217391,0,33.533774,0,0.000011,down
53.571429,0,-5.951116,0,0.000011,down
57.377049,0,-0.802752,0,0.000011,down
59.375,0,45.085316,0,0.000011,down
50.724638,0,6.773101,0,0.00001,down
50.724638,0,-54.002911,0,0.000009,no
54.6875,0,-71.286637,0,0.000007,down
53.225806,0,-34.94568,0,0.000005,down
52.380952,0,-49.126059,0,0.000003,down
42.307692,0,-43.137783,0,0.000002,down
36.538462,0,-64.328439,0,0,down
29.090909,0,-153.902045,0,-0.000002,down
23.333333,0,-156.621831,0,-0.000005,down
31.25,0,-173.423423,-2,-0.000008,down
37.5,0,-86.21932,0,-0.000011,down
30.769231,0,-159.010526,0,-0.000014,down
29.268293,0,-192.162269,-2,-0.000018,down
33.333333,0,-168.217054,-2,-0.000022,up
28.358209,0,-148.781752,0,-0.000027,up
23.809524,0,-143.459302,0,-0.000031,up
25,0,-137.135441,0,-0.000035,up
30.508475,0,-114.332637,0,-0.000039,up
44.594595,0,-17.859365,0,-0.000041,up
40.277778,0,-4.164601,0,-0.000042,up
44.594595,0,15.11879,0,-0.000042,up
47.435897,0,42.520881,0,-0.00004,up
45.679012,0,26.923077,0,-0.000038,up
53.658537,0,65.890547,0,-0.000036,no
56.410256,0,67.288379,0,-0.000033,up
53.424658,0,68.102543,0,-0.00003,up
52.112676,0,95.583529,0,-0.000026,down
64.912281,0,93.996127,0,-0.000023,down
69.811321,0,77.369195,0,-0.00002,down
67.272727,0,70.042971,0,-0.000017,no
68.421053,0,75.059242,0,-0.000014,up
65,0,30.1,0,-0.000011,down
70.909091,0,35.977337,0,-0.000009,down
69.811321,0,50.458716,0,-0.000007,up
57.894737,0,73.323789,0,-0.000005,up
64.102564,0,79.316888,0,-0.000004,down
50,0,15.813953,0,-0.000002,up
43.243243,0,-35.37234,0,-0.000002,up
58.333333,0,32.764073,0,-0.000001,up
48.275862,0,65.952891,0,-0,up
51.851852,0,-39.548023,0,0,up
51.851852,0,26.415094,0,0.000001,up
58.064516,0,175.444539,1,0.000002,down
58.064516,0,210.569106,2,0.000004,down
52.941176,0,110.498883,0,0.000005,down
63.157895,0,204.314721,2,0.000007,down
57.894737,0,165.979381,1,0.000008,down
57.894737,0,143.617571,0,0.00001,down
52.380952,0,34.94705,0,0.00001,down
32.307692,0,-299.32,-2,0.000009,down
30.434783,0,-330.998249,-2,0.000005,down
27.272727,0,-251.802007,-2,0,down
31.666667,0,-193.534002,-2,-0.000005,down
30.645161,0,-161.116236,-2,-0.000011,down
23.728814,0,-139.92616,0,-0.000016,down
20.588235,0,-148.96,0,-0.000023,down
24.285714,0,-119.837551,0,-0.000029,down
19.753086,-1,-140.117581,0,-0.000036,down
12.987013,-2,-127.109362,0,-0.000044,down
11.494253,-2,-144.808396,0,-0.000052,up
13.953488,-2,-132.185899,0,-0.000059,up
8.641975,-2,-116.207349,0,-0.000067,up
11.111111,-2,-103.325554,0,-0.000074,up
10.344828,-2,-112.696403,0,-0.00008,up
26.732673,0,-66.828479,0,-0.000084,down
33.75,0,-50.885421,0,-0.000087,up
34.177215,0,-65.714785,0,-0.00009,up
39.534884,0,-37.854429,0,-0.00009,up
38.372093,0,-34.054054,0,-0.00009,up
38.823529,0,-34.236553,0,-0.000089,no
40.47619,0,-13.701657,0,-0.000088,up
50,0,28.957055,0,-0.000085,down
48.101266,0,58.712266,0,-0.000081,down
57.352941,0,80.635118,0,-0.000077,down
52,0,33.278689,0,-0.000074,down
62.318841,0,50.957854,0,-0.00007,down
61.764706,0,63.401109,0,-0.000066,down
58.571429,0,47.82974,0,-0.000063,down
57.971014,0,35.480258,0,-0.000059,down
60.606061,0,-16.374269,0,-0.000056,up
45.833333,0,-34.885109,0,-0.000054,up
45.833333,0,-60.977178,0,-0.000052,up
47.826087,0,-91.540276,0,-0.000051,up
45.454545,0,-64.206378,0,-0.00005,up
52.083333,0,-8.150065,0,-0.000048,up
55.102041,0,77.777778,0,-0.000045,up
55.102041,0,75.247917,0,-0.000042,down
50,0,84.736842,0,-0.000039,down
54.166667,0,121.498494,0,-0.000036,down
53.191489,0,150.315789,0,-0.000032,down
67.5,0,121.92623,0,-0.000027,down
44.230769,0,-10.294118,0,-0.000024,down
44.230769,0,-60.464322,0,-0.000022,down
45.098039,0,-94.689379,0,-0.000021,down
40.740741,0,-106.701708,0,-0.00002,down
37.288136,0,-186.812874,-2,-0.000021,down
38.333333,0,-169.866186,-2,-0.000023,down
49.253731,0,-107.851852,0,-0.000025,down
42.857143,0,-132.933856,0,-0.000027,down
38.888889,0,-159.766454,0,-0.00003,down
31.944444,0,-141.135574,0,-0.000032,down
27.272727,0,-183.496291,-2,-0.000036,up
25,0,-175,-2,-0.00004,up
22.78481,0,-140.179487,0,-0.000045,up
29.069767,0,-101.716534,0,-0.000049,no
28.409091,0,-80.834783,0,-0.000052,up
27.586207,0,-72.557976,0,-0.000054,up
38.157895,0,-42.191313,0,-0.000055,up
35.897436,0,-52.090074,0,-0.000056,up
36.363636,0,-57.052365,0,-0.000056,up
43.75,0,-18.994862,0,-0.000056,up
53.424658,0,39.630045,0,-0.000054,up
53.424658,0,45.549958,0,-0.000051,up
49.253731,0,86.630533,0,-0.000048,up
55,0,69.285019,0,-0.000045,up
59.090909,0,126.468401,0,-0.00004,down
61.904762,0,129.248366,0,-0.000036,down
67.241379,0,91.644325,0,-0.000032,up
73.684211,0,96.141975,0,-0.000028,up
75,0,100.292398,0,-0.000024,up
68.888889,0,94.042056,0,-0.00002,up
68.888889,0,74.612656,0,-0.000017,up
72,0,94.184721,0,-0.000014,up
74.545455,0,155.202369,0,-0.000009,down
80.701754,1,196.681416,2,-0.000004,down
76.666667,0,166.566265,1,0.000001,down
75.862069,0,180.070964,1,0.000006,down
63.492063,0,120.357634,0,0.000011,down
62.903226,0,80.540541,0,0.000015,down
62.295082,0,87.849933,0,0.000018,down
66.666667,0,81.863497,0,0.000021,down
60.377358,0,75.24253,0,0.000024,down
59.259259,0,41.291351,0,0.000025,down
61.538462,0,18.75,0,0.000026,up
58,0,20.810811,0,0.000027,up
58,0,-2.114804,0,0.000027,up
55.769231,0,-46.960168,0,0.000026,up
59.615385,0,-20.348837,0,0.000026,up
58,0,27.438469,0,0.000025,up
52.272727,0,75.947712,0,0.000025,up
52.272727,0,144.572984,0,0.000026,up
56.097561,0,135.745988,0,0.000027,up
50,0,126.315789,0,0.000028,no
67.857143,0,117.449664,0,0.000029,no
65.517241,0,100.465283,0,0.00003,up
65.517241,0,116.43002,0,0.000031,down
63.333333,0,111.869159,0,0.000032,down
63.333333,0,86.269113,0,0.000033,down
71.428571,0,81.001727,0,0.000034,no
71.428571,0,76.599327,0,0.000034,up
71.428571,0,58.493678,0,0.000034,up
71.428571,0,53.685637,0,0.000034,up
74.074074,0,27.312415,0,0.000033,up
74.074074,0,43.712575,0,0.000033,up
74.074074,0,86.562596,0,0.000033,down
59.259259,0,66.508314,0,0.000032,down
50,0,49.715909,0,0.000032,down
54.545455,0,80.615735,0,0.000031,down
56.521739,0,59.128065,0,0.00003,down
48,0,35.989717,0,0.000029,no
50,0,0,0,0.000028,up
40.909091,0,-118.196721,0,0.000027,no
45.454545,0,-23.372287,0,0.000026,up
47.619048,0,-25,0,0.000025,up
47.619048,0,-72.45409,0,0.000023,up
50,0,-72.45409,0,0.000022,up
47.826087,0,-148.452012,0,0.000021,up
57.142857,0,101.857585,0,0.00002,up
62.068966,0,195.850067,2,0.000019,up
62.068966,0,266.207627,2,0.000019,down
65.625,0,349.253731,2,0.00002,down
72.413793,0,271.596999,2,0.000021,down
74.193548,0,190.519878,1,0.000023,down
62.857143,0,172.577628,1,0.000024,down
50,0,40.310078,0,0.000025,down
48.837209,0,-73.25,0,0.000024,down
48.837209,0,-83.495146,0,0.000023,down
47.727273,0,-88.652482,0,0.000022,up
46.511628,0,-73.394495,0,0.000019,up
53.191489,0,-29.748284,0,0.000017,up
47.058824,0,-60.810811,0,0.000015,up
46,0,-71.523179,0,0.000013,up
50.980392,0,-61.538462,0,0.000011,up
44.680851,0,-46.724891,0,0.000009,up
51.851852,0,19.402055,0,0.000008,down
46.428571,0,37.878788,0,0.000007,up
38.77551,0,7.992388,0,0.000007,up
39.583333,0,13.666446,0,0.000006,up
40.816327,0,34.884488,0,0.000006,up
42.553191,0,5.528134,0,0.000006,up
57.777778,0,74.358151,0,0.000007,up
68.085106,0,133.725366,0,0.000008,up
70.588235,0,176.504914,1,0.00001,up
75.471698,0,214.891847,2,0.000013,up
76.363636,0,244.949737,2,0.000017,up
78.333333,0,221.059578,2,0.000021,up
83.928571,1,177.678571,1,0.000026,up
75.806452,0,131.818182,0,0.000031,up
75.409836,0,106.663958,0,0.000035,down
77.777778,0,112.355658,0,0.000039,down
76.666667,0,117.76411,0,0.000043,down
77.966102,0,103.448276,0,0.000047,down
75.409836,0,90.282975,0,0.00005,up
66.666667,0,45.343437,0,0.000052,up
67.605634,0,52.787479,0,0.000054,up
71.830986,0,59.331703,0,0.000055,up
68.181818,0,60.659971,0,0.000056,up
72,0,121.390374,0,0.000057,down
73.076923,0,179.496047,1,0.00006,down
73.076923,0,213.710499,2,0.000063,down
72.727273,0,203.505155,2,0.000067,down
63.013699,0,146.890894,0,0.000071,down
56.790123,0,75.127572,0,0.000073,down
55.421687,0,19.39759,0,0.000074,up
42.307692,0,-124.548736,0,0.000071,up
43.925234,0,-141.114983,0,0.000067,up
41.747573,0,-116.907675,0,0.000062,up
52.5,0,-12.541993,0,0.000058,up
53.781513,0,61.955514,0,0.000054,up
58.77193,0,43.042071,0,0.000052,up
60.169492,0,90.740741,0,0.000051,down
56.198347,0,79.789178,0,0.000051,down
56.666667,0,52.195526,0,0.000051,down
50.47619,0,68.130676,0,0.000051,down
51.851852,0,76.420494,0,0.000051,down
45.614035,0,43.730752,0,0.000052,down
44.347826,0,42.149143,0,0.000051,down
45.535714,0,-5.11458,0,0.000051,up
49.514563,0,-19.444444,0,0.000049,down
53.684211,0,-20.956682,0,0.000048,down
72.368421,0,3.831891,0,0.000046,down
67.123288,0,17.731421,0,0.000044,up
66.666667,0,33.018868,0,0.000043,up
45.16129,0,-31.26782,0,0.00004,up
49.253731,0,-12.198391,0,0.000037,up
42.253521,0,-68.082812,0,0.000034,up
48.75,0,43.925986,0,0.000032,up
52.702703,0,70.642202,0,0.000031,up
52,0,100.825026,0,0.00003,up
52,0,110.9375,0,0.00003,up
52.631579,0,176.997366,1,0.00003,down
61.764706,0,185.414453,1,0.000032,down
72.093023,0,292.06383,2,0.000035,down
57.943925,0,138.803419,0,0.000038,down
57.407407,0,72.67348,0,0.000041,down
51.239669,0,-7.445443,0,0.000041,down
47.154472,0,-32.69962,0,0.00004,down
36.708861,0,-245.005404,-2,0.000034,up
39.02439,0,-237.266092,-2,0.000027,up
43.396226,0,-174.712644,-2,0.000018,up
43.037975,0,-123.959889,0,0.00001,up
46.794872,0,-95.73991,0,0.000002,up
39.285714,0,-82.233133,0,-0.000005,down
40.140845,0,-68.083442,0,-0.000011,down
45.806452,0,-15.470619,0,-0.000015,down
43.030303,0,-27.657405,0,-0.000019,down
40.880503,0,-22.500212,0,-0.000021,down
36.416185,0,-67.922046,0,-0.000024,down
25.146199,0,-110.956097,0,-0.000028,down
27.21519,0,-137.098228,0,-0.000035,down
26.219512,0,-159.506745,0,-0.000043,down
27.922078,0,-150.548471,0,-0.000051,up
28.476821,0,-152.369129,0,-0.000061,up
35.245902,0,-150.696476,0,-0.000071,up
26.277372,0,-188.804071,-2,-0.000082,up
37.654321,0,-106.105738,0,-0.000092,up
43.258427,0,-38.873296,0,-0.000099,down
41.618497,0,-5.263158,0,-0.000103,down
45,0,2.659652,0,-0.000104,down
42.934783,0,-2.886598,0,-0.000103,down
36.723164,0,-23.987539,0,-0.000102,down
37.356322,0,-47.099407,0,-0.000101,down
35.294118,0,-51.548956,0,-0.000099,down
40.880503,0,-17.626903,0,-0.000098,down
43.918919,0,-41.452846,0,-0.000096,up
43.624161,0,-65.011223,0,-0.000095,down
45.454545,0,-90.944606,0,-0.000095,up
45.138889,0,-96.738399,0,-0.000096,up
50,0,-41.129543,0,-0.000096,up
58.385093,0,6.742044,0,-0.000094,down
57.317073,0,-3.813871,0,-0.000093,down
53.333333,0,-33.986457,0,-0.000091,down
41.843972,0,-46.298124,0,-0.000089,down
43.448276,0,-30.707876,0,-0.000087,down
36.486486,0,-68.790173,0,-0.000085,down
39.310345,0,-86.046512,0,-0.000084,down
44.897959,0,-64.063249,0,-0.000082,down
43.421053,0,-78.228011,0,-0.000081,down
45.859873,0,-70.707071,0,-0.00008,down
40.11976,0,-143.671608,0,-0.000079,down
42.944785,0,-145.392637,0,-0.000079,up
47.402597,0,-126.130319,0,-0.000079,down
43.975904,0,-164.029851,-2,-0.000079,down
43.452381,0,-213.964313,-2,-0.000081,down
43.452381,0,-146.819484,0,-0.000082,down
39.873418,0,-75.186674,0,-0.000083,down
45.323741,0,-69.500751,0,-0.000082,down
35.074627,0,-128.440367,0,-0.000083,down
34.057971,0,-199.612903,-2,-0.000085,down
31.386861,0,-210.404624,-2,-0.000088,down
28.289474,0,-247.054203,-2,-0.000093,up
33.536585,0,-187.362637,-2,-0.000099,up
26.436782,0,-190.360223,-2,-0.000107,up
26.589595,0,-196.144216,-2,-0.000116,up
29.050279,0,-140.072202,0,-0.000124,up
39.784946,0,-82.154132,0,-0.00013,up
46.666667,0,-7.129504,0,-0.000131,up
50.442478,0,56.222664,0,-0.000128,down
54.166667,0,79.151612,0,-0.000121,down
56.338028,0,86.138614,0,-0.000112,down
49.771689,0,68.228325,0,-0.000102,down
48.113208,0,63.537663,0,-0.000093,down
48.571429,0,49.374616,0,-0.000083,down
51.5,0,37.518994,0,-0.000075,down
49.758454,0,-6.605158,0,-0.000069,down
52.358491,0,-10.208021,0,-0.000064,down
58.115183,0,-6.566604,0,-0.00006,up
55.801105,0,-17.978322,0,-0.000057,up
60.479042,0,-1.369193,0,-0.000055,up
60.479042,0,-32.331664,0,-0.000054,up
58.75,0,-24.151363,0,-0.000054,up
57.692308,0,15.04558,0,-0.000053,down
49.618321,0,43.277311,0,-0.00005,down
37.704918,0,10.759138,0,-0.000048,down
35.53719,0,-23.889247,0,-0.000046,down
33.333333,0,-48.060447,0,-0.000045,down
35.087719,0,-96.885813,0,-0.000045,down
35.087719,0,-99.467582,0,-0.000045,down
33.333333,0,-130.269623,0,-0.000046,down
28.676471,0,-189.04984,-2,-0.00005,down
33.050847,0,-213.126314,-2,-0.000055,up
29.464286,0,-191.475522,-2,-0.000061,up
33.636364,0,-160.392923,-2,-0.000067,up
33.027523,0,-117.196578,0,-0.000072,up
32.142857,0,-117.536534,0,-0.000077,up
48,0,-47.083661,0,-0.000079,up
50.757576,0,14.747984,0,-0.000079,down
40.833333,0,21.838843,0,-0.000077,down
39.495798,0,-1.631702,0,-0.000074,down
39.830508,0,-15.046372,0,-0.000072,down
42.975207,0,-9.966887,0,-0.000069,down
42.622951,0,8.244621,0,-0.000066,down
46.846847,0,-4.794521,0,-0.000063,down
42.5,0,-38.78579,0,-0.000061,down
48.695652,0,-11.898588,0,-0.000059,down
47.863248,0,-102.568593,0,-0.000058,up
44.094488,0,-158.705637,0,-0.00006,up
43.650794,0,-168.032159,-2,-0.000064,up
40.15748,0,-188.268027,-2,-0.000068,down
39.2,0,-143.269543,0,-0.000073,down
50.364964,0,-66.535799,0,-0.000076,down
42.372881,0,-22.779563,0,-0.000077,down
32.478632,0,-57.493105,0,-0.000078,down
27.338129,0,-124.257991,0,-0.000081,up
26.950355,0,-153.941909,0,-0.000085,up
28.148148,0,-140.267686,0,-0.00009,up
32.167832,0,-107.964986,0,-0.000094,up
34.265734,0,-75.139788,0,-0.000097,up
36.054422,0,-51.651862,0,-0.000098,up
44.736842,0,-6.461721,0,-0.000098,up
42.857143,0,14.289637,0,-0.000096,up
51.492537,0,33.398918,0,-0.000092,down
54.761905,0,8.262295,0,-0.000087,down
55.813953,0,33.643411,0,-0.000082,down
63.636364,0,127.004219,0,-0.000075,down
59.333333,0,128.380882,0,-0.000068,down
42.857143,0,3.549142,0,-0.000062,up
40,0,-55.756889,0,-0.000059,up
40.764331,0,-80.852584,0,-0.000059,up
52.205882,0,-67.739264,0,-0.000058,up
60,0,8.55104,0,-0.000057,up
57.763975,0,5.112019,0,-0.000055,up
53.333333,0,-1.015028,0,-0.000054,up
53.642384,0,11.5521,0,-0.000052,up
55.128205,0,62.158859,0,-0.000049,up
52.380952,0,84.402878,0,-0.000045,up
50.326797,0,67.052291,0,-0.000041,up
47.972973,0,38.248151,0,-0.000037,up
53.947368,0,99.361849,0,-0.000032,up
54.248366,0,112.845749,0,-0.000027,up
45.714286,0,106.990785,0,-0.000021,up
48.120301,0,58.71177,0,-0.000016,up
63.461538,0,104.345264,0,-0.000011,up
69.911504,0,117.262315,0,-0.000006,up
77.966102,0,172.91616,1,0.000001,down
75.892857,0,163.863636,1,0.000009,up
67.741935,0,124.479844,0,0.000016,down
75.862069,0,122.559164,0,0.000023,down
77.647059,0,113.521213,0,0.00003,up
73.809524,0,112.877534,0,0.000036,up
72.151899,0,106.12158,0,0.000042,down
57.954545,0,62.948552,0,0.000045,up
65.555556,0,45.684708,0,0.000048,down
72.222222,0,119.01119,0,0.000052,down
70.29703,0,153.333333,0,0.000056,down
55.462185,0,59.65101,0,0.000059,down
62.096774,0,60.280728,0,0.000062,down
54.609929,0,-5.848202,0,0.000062,down
50.675676,0,-85.541245,0,0.00006,down
45.925926,0,-94.260486,0,0.000057,up
41.6,0,-99.793847,0,0.000053,up
42.4,0,-93.668262,0,0.000048,up
43.089431,0,-102.475906,0,0.000044,up
37.313433,0,-153.722903,0,0.000038,up
42.857143,0,-114.268692,0,0.000033,up
47.741935,0,-33.771471,0,0.000028,up
49.689441,0,38.104625,0,0.000026,up
56,0,68.719824,0,0.000026,up
52.413793,0,65.740873,0,0.000026,up
42.537313,0,26.584838,0,0.000026,up
45,0,52.234273,0,0.000027,up
56.8,0,110.813065,0,0.000029,up
53.846154,0,122.06501,0,0.000031,up
64.285714,0,114.871795,0,0.000034,down
71.428571,0,114.356837,0,0.000038,up
70.652174,0,105.674256,0,0.000041,up
71.276596,0,117.59015,0,0.000045,up
68.041237,0,94.701571,0,0.000048,up
66.666667,0,78.768577,0,0.000051,up
80.208333,1,95.431986,0,0.000054,up
80.612245,1,134.413441,0,0.000058,down
79.347826,0,153.732639,0,0.000063,no
76.829268,0,150.281354,0,0.000068,down
64.130435,0,100.650846,0,0.000073,down
66.666667,0,88.512072,0,0.000076,up
75.280899,0,105.862584,0,0.000079,down
74.117647,0,115.923567,0,0.000082,down
62.5,0,88.645145,0,0.000084,down
55.913978,0,24.60441,0,0.000085,down
60.194175,0,39.690722,0,0.000085,down
52.173913,0,3.759398,0,0.000083,up
49.180328,0,-63.636364,0,0.00008,up
53.030303,0,-18.062071,0,0.000077,down
53.030303,0,-9.482923,0,0.000073,up
54.615385,0,-11.265339,0,0.00007,up
50,0,-38.9375,0,0.000066,up
44.954128,0,-20.519654,0,0.000063,up
38.938053,0,-114.232942,0,0.000059,up
43.442623,0,-30.288462,0,0.000055,no
52.586207,0,56.978693,0,0.000053,down
53.781513,0,102.342087,0,0.000052,down
49.565217,0,81.266907,0,0.000051,up
46.363636,0,86.819222,0,0.00005,down
47.663551,0,-11.315989,0,0.000049,up
42.857143,0,-144.176136,0,0.000045,up
45.6,0,-89.657534,0,0.000042,up
57.480315,0,62.696214,0,0.00004,down
57.480315,0,93.631629,0,0.000038,down
58.139535,0,170.074758,1,0.000038,down
55.147059,0,157.537155,0,0.000038,no
56.737589,0,111.823437,0,0.000039,down
52.980132,0,38.266017,0,0.000039,down
48.407643,0,-53.475742,0,0.000037,up
52,0,-43.861893,0,0.000035,up
53.246753,0,17.855148,0,0.000034,down
46.835443,0,-3.503369,0,0.000032,down
42.168675,0,-98.758465,0,0.000029,down
50,0,-12.313938,0,0.000026,down
50.802139,0,72.970746,0,0.000025,down
52.486188,0,44.674493,0,0.000024,down
54.913295,0,-58.797146,0,0.000023,down
43.169399,0,-190.909091,-2,0.000019,up
35.59322,0,-247.274633,-2,0.000012,up
37.278107,0,-218.822332,-2,0.000004,up
36.144578,0,-141.465061,0,-0.000003,up
42.771084,0,-58.104933,0,-0.000009,up
38.690476,0,-83.598726,0,-0.000015,up
48.603352,0,-13.778638,0,-0.000018,up
54.444444,0,66.330796,0,-0.000018,down
53.631285,0,62.042834,0,-0.000017,down
51.176471,0,81.756984,0,-0.000014,down
50.581395,0,49.913043,0,-0.000011,up
