@relation TEST

@attribute BBU numeric
@attribute BBM numeric
@attribute BBL numeric
@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
1.054321,1.053845,1.053368,50,0,5.583854,0,0.000073,up
1.054311,1.053857,1.053403,46.276596,0,47.611559,0,0.000069,up
1.05431,1.053864,1.053419,48.369565,0,-26.015748,0,0.000065,up
1.054337,1.053872,1.053408,52.736318,0,74.038462,0,0.000064,down
1.054349,1.053878,1.053408,43.915344,0,68.14541,0,0.000064,down
1.054349,1.053878,1.053408,45.108696,0,42.500751,0,0.000065,down
1.054407,1.053895,1.053383,55.555556,0,119.364542,0,0.000067,down
1.054412,1.053897,1.053382,54.187192,0,75.989783,0,0.00007,down
1.05438,1.053889,1.053399,53.266332,0,74.423145,0,0.000072,down
1.054341,1.053876,1.053411,55.497382,0,20.340877,0,0.000072,down
1.054328,1.05387,1.053413,61.235955,0,2.272958,0,0.000072,down
1.054331,1.053872,1.053414,59.649123,0,9.479633,0,0.00007,down
1.054323,1.053861,1.053399,51.381215,0,-34.29713,0,0.000067,down
1.054319,1.053869,1.053419,52.173913,0,-25.101085,0,0.000063,down
1.054291,1.05388,1.053469,52.173913,0,-51.691849,0,0.000057,down
1.054286,1.053881,1.053477,45.652174,0,-103.035597,0,0.00005,down
1.054322,1.053871,1.05342,38.829787,0,-159.667674,0,0.000041,down
1.054376,1.053851,1.053327,37.823834,0,-194.769874,-2,0.00003,down
1.054472,1.053826,1.053179,33.17757,0,-228.77789,-2,0.000016,down
1.054554,1.053791,1.053027,23.195876,0,-230.639299,-2,0,down
1.054585,1.053755,1.052925,28.497409,0,-169.475021,-2,-0.000015,down
1.054637,1.053713,1.052789,26.442308,0,-150.711939,0,-0.000032,down
1.05465,1.053676,1.052702,20.725389,0,-127.666305,0,-0.000048,down
1.054681,1.053605,1.052528,18.518519,-1,-147.772267,0,-0.000065,up
1.05472,1.053532,1.052345,16.071429,-1,-155.24789,0,-0.000085,up
1.054736,1.05346,1.052184,17.307692,-1,-147.858162,0,-0.000105,up
1.05463,1.053386,1.052142,24.89083,0,-108.44774,0,-0.000123,up
1.054543,1.053325,1.052107,26.808511,0,-81.066875,0,-0.000138,up
1.054423,1.053263,1.052104,30.136986,0,-73.026751,0,-0.000149,up
1.054328,1.053221,1.052114,32.300885,0,-43.433326,0,-0.000157,up
1.054214,1.053182,1.05215,36.725664,0,-16.027476,0,-0.000161,up
1.054093,1.053149,1.052206,42.290749,0,3.321926,0,-0.00016,up
1.054032,1.053134,1.052236,48.898678,0,46.297126,0,-0.000155,up
1.053936,1.053114,1.052291,51.376147,0,55.315606,0,-0.000147,down
1.053832,1.053088,1.052344,52.093023,0,43.090348,0,-0.000139,up
1.053775,1.053076,1.052376,56.502242,0,65.176742,0,-0.000129,up
1.053799,1.053081,1.052362,58.369099,0,116.559041,0,-0.000117,down
1.053837,1.05309,1.052342,62.672811,0,132.526495,0,-0.000104,down
1.053869,1.053103,1.052336,56.363636,0,96.706937,0,-0.000092,up
1.053928,1.053125,1.052323,72.251309,0,99.155155,0,-0.000079,down
1.053957,1.053138,1.052319,72.631579,0,90.653384,0,-0.000067,no
1.053991,1.05316,1.052329,74.331551,0,68.858866,0,-0.000057,down
1.054031,1.053179,1.052328,71.764706,0,77.476021,0,-0.000047,down
1.054039,1.053219,1.0524,69.879518,0,65.462826,0,-0.000037,down
1.053998,1.053262,1.052527,66.863905,0,58.116288,0,-0.000029,up
1.053916,1.053308,1.052699,62.913907,0,33.010137,0,-0.000022,up
1.053861,1.053337,1.052813,57.432432,0,27.035831,0,-0.000016,up
1.053799,1.053362,1.052925,52.173913,0,6.581371,0,-0.000013,down
1.053715,1.053387,1.053058,47.2,0,3.865979,0,-0.00001,up
1.053674,1.053408,1.053143,51.824818,0,39.548023,0,-0.000006,up
1.05364,1.053424,1.053207,58.677686,0,69.785276,0,-0.000003,down
1.05363,1.053432,1.053235,53.703704,0,49.786181,0,-0.000001,up
1.053667,1.053419,1.053172,32.478632,0,-178.278973,-2,-0,up
1.053669,1.053421,1.053173,46.896552,0,-48.176187,0,0,up
1.053663,1.053435,1.053208,54.411765,0,23.512946,0,0.000002,up
1.053663,1.053438,1.053214,45.801527,0,46.994536,0,0.000004,up
1.053738,1.053449,1.053161,61.538462,0,232.464631,2,0.000008,up
1.053839,1.053467,1.053094,63.636364,0,331.963021,2,0.000015,up
1.05411,1.053513,1.052916,70.29703,0,398.986355,2,0.000027,up
1.054276,1.053549,1.052823,68.932039,0,279.635417,2,0.000041,up
1.054413,1.053592,1.05277,71,0,200.887574,2,0.000057,up
1.054556,1.053638,1.05272,72.380952,0,172.59161,1,0.000073,up
1.054795,1.0537,1.052605,78.838174,0,197.891892,2,0.000093,down
1.054926,1.053751,1.052577,72.796935,0,151.153951,0,0.000111,up
1.055034,1.053805,1.052577,72.307692,0,119.100648,0,0.000129,up
1.0552,1.053875,1.05255,74.100719,0,125.933469,0,0.000147,down
1.055372,1.053956,1.052539,76.470588,0,141.044776,0,0.000166,down
1.055449,1.054024,1.052599,69.84127,0,106.932576,0,0.000183,down
1.05552,1.054095,1.05267,77.474403,0,87.944162,0,0.000197,down
1.055549,1.054149,1.052749,69.366197,0,66.37739,0,0.000208,up
1.055566,1.054207,1.052848,69.148936,0,55.042156,0,0.000216,up
1.055563,1.054263,1.052963,70.652174,0,51.42318,0,0.000221,no
1.055459,1.054323,1.053188,61.153846,0,24.106737,0,0.000221,up
1.055402,1.054377,1.053351,61.886792,0,33.194676,0,0.00022,up
1.055337,1.054431,1.053525,56.086957,0,48.314859,0,0.000218,up
1.055197,1.054491,1.053786,58.14978,0,50.115219,0,0.000216,up
1.055111,1.054531,1.05395,56.410256,0,30.653951,0,0.000212,up
1.055068,1.054582,1.054095,60.465116,0,90.626502,0,0.000211,up
1.055085,1.054606,1.054126,51.304348,0,114.987526,0,0.000209,up
1.055085,1.054633,1.054181,57.211538,0,110.766721,0,0.000207,down
1.055055,1.054653,1.054252,53.846154,0,47.066579,0,0.000205,up
1.055035,1.054668,1.054301,45.833333,0,33.04721,0,0.0002,up
1.055131,1.054687,1.054243,53.571429,0,153.159897,0,0.000199,down
1.055152,1.054706,1.054259,54.298643,0,128.585927,0,0.000197,down
1.055148,1.054715,1.054283,48.706897,0,14.659686,0,0.000194,up
1.055169,1.054722,1.054275,58.297872,0,90.116075,0,0.000191,down
1.055161,1.05472,1.054279,57.081545,0,88.548602,0,0.000188,down
1.055161,1.05472,1.054279,52.56917,0,23.225116,0,0.000184,down
1.055156,1.054712,1.054268,54.958678,0,-42.033294,0,0.000177,up
1.055155,1.05472,1.054285,54.201681,0,-6.102221,0,0.000169,down
1.055156,1.054726,1.054296,52.401747,0,-27.188603,0,0.000161,up
1.055154,1.054733,1.054312,51.54185,0,6.311993,0,0.000153,up
1.055118,1.054746,1.054374,51.315789,0,-48.633151,0,0.000144,up
1.055105,1.054754,1.054403,44.221106,0,-53.013113,0,0.000136,up
1.055102,1.054757,1.054412,46.315789,0,-67.938931,0,0.000127,up
1.055101,1.054763,1.054425,48.484848,0,-13.16435,0,0.000119,down
1.055092,1.054773,1.054454,52.432432,0,-2.879177,0,0.000112,down
1.055096,1.054774,1.054452,56.78392,0,84.354673,0,0.000107,down
1.055098,1.054775,1.054452,40.740741,0,71.511441,0,0.000103,down
1.055096,1.054774,1.054451,46.478873,0,-27.421237,0,0.000099,up
1.055103,1.054769,1.054435,45.833333,0,-69.42446,0,0.000093,up
1.055101,1.054772,1.054443,41.353383,0,-70.574443,0,0.000087,up
1.055021,1.054758,1.054495,47.222222,0,8.634674,0,0.000083,up
1.055002,1.05475,1.054498,51.12782,0,4.247407,0,0.000078,up
1.055076,1.054768,1.054461,64.779874,0,138.234696,0,0.000076,up
1.055595,1.054825,1.054054,77.327935,0,473.627324,2,0.000084,down
1.05574,1.054858,1.053977,65.187713,0,307.857034,2,0.000095,down
1.055896,1.054909,1.053921,66.445183,0,218.679279,2,0.000108,down
1.056023,1.054963,1.053903,68.259386,0,160.023568,1,0.000122,down
1.056095,1.055003,1.053911,63.72549,0,115.111786,0,0.000134,down
1.056129,1.055035,1.05394,60.559006,0,72.716895,0,0.000142,down
1.056167,1.05507,1.053973,60.3125,0,60.704458,0,0.000149,down
1.056213,1.055116,1.054019,61.746988,0,67.550596,0,0.000155,down
1.056268,1.055165,1.054061,61.042945,0,73.008833,0,0.000161,down
1.056277,1.055203,1.054128,58.87574,0,56.368694,0,0.000165,up
1.056276,1.05523,1.054185,57.681159,0,26.423267,0,0.000166,down
1.056263,1.055251,1.054238,58.529412,0,-3.62069,0,0.000163,up
1.056266,1.05527,1.054274,58.77193,0,14.122967,0,0.000159,up
1.056256,1.055292,1.054329,56.456456,0,2.48307,0,0.000154,up
1.056247,1.055325,1.054403,60.534125,0,17.178545,0,0.000149,up
1.05618,1.055359,1.054538,52.978056,0,2.880184,0,0.000143,up
1.056125,1.05539,1.054655,33.920705,0,-21.744012,0,0.000137,up
1.056098,1.055426,1.054754,49.019608,0,36.104007,0,0.000133,up
1.056001,1.055457,1.054914,42.12963,0,-13.003273,0,0.000128,up
1.055976,1.055477,1.054978,44.933921,0,2.158204,0,0.000124,up
1.055824,1.055452,1.055081,51.363636,0,33.318676,0,0.000121,up
1.055871,1.055462,1.055053,60,0,129.412431,0,0.00012,down
1.055954,1.055476,1.054997,61.702128,0,197.895422,2,0.000123,down
1.056027,1.055489,1.054951,59.459459,0,224.485374,2,0.000127,down
1.056043,1.055497,1.05495,50.413223,0,112.313433,0,0.00013,down
1.056052,1.05551,1.054967,53.982301,0,51.851852,0,0.000131,down
1.056073,1.055495,1.054918,46.564885,0,-81.578226,0,0.000127,down
1.05607,1.055482,1.054894,52.10728,0,-113.48092,0,0.00012,down
1.056061,1.055458,1.054855,47.081712,0,-94.821849,0,0.000111,down
1.056067,1.055446,1.054825,48.235294,0,-94.199794,0,0.0001,down
1.056072,1.05544,1.054808,45,0,-82.896158,0,0.000089,down
1.056095,1.05543,1.054766,44.081633,0,-117.739816,0,0.000076,up
1.056115,1.055416,1.054716,43.38843,0,-121.631557,0,0.000062,up
1.056138,1.0554,1.054662,36.607143,0,-123.529412,0,0.000048,up
1.056178,1.055367,1.054556,36.936937,0,-144.877049,0,0.000033,up
1.056201,1.055347,1.054493,36.363636,0,-123.072523,0,0.000018,up
1.056204,1.05533,1.054457,37.219731,0,-84.696699,0,0.000004,up
1.056179,1.055316,1.054453,38.596491,0,-29.462608,0,-0.000005,up
1.05619,1.055322,1.054455,39.655172,0,26.877685,0,-0.00001,up
1.056197,1.055325,1.054454,40.677966,0,28.147313,0,-0.000011,up
1.056242,1.055338,1.054434,53.389831,0,98.537348,0,-0.000006,up
1.056228,1.055335,1.054441,52.5,0,89.487962,0,0,up
1.056186,1.055326,1.054466,66.5,0,92.803411,0,0.000009,up
1.056175,1.055324,1.054473,66.331658,0,113.228882,0,0.00002,up
1.056446,1.055369,1.054292,77.777778,0,196.978729,2,0.000037,down
1.056577,1.055402,1.054226,69.039146,0,175.754961,1,0.000055,up
1.056711,1.055457,1.054204,68.928571,0,132.179095,0,0.000074,up
1.056843,1.05551,1.054176,75.378788,0,127.029495,0,0.000091,up
1.05704,1.055584,1.054128,77.891156,0,134.929405,0,0.000111,down
1.057153,1.055646,1.054139,73.397436,0,113.341211,0,0.000129,down
1.057334,1.055726,1.054118,80.606061,1,120.863585,0,0.000149,down
1.057493,1.055823,1.054152,80.722892,1,128.348097,0,0.000169,down
1.057538,1.055896,1.054254,70.555556,0,93.899315,0,0.000185,down
1.057531,1.055964,1.054396,64.857143,0,58.251985,0,0.000196,down
1.05747,1.056044,1.054618,63.392857,0,46.036302,0,0.000204,down
1.057379,1.056116,1.054854,61.651917,0,44.040162,0,0.000208,down
1.057268,1.056177,1.055085,55.9375,0,20.132199,0,0.000209,down
1.057183,1.056218,1.055254,56.112853,0,0.61674,0,0.000206,down
1.057123,1.056248,1.055374,54.603175,0,-19.585492,0,0.000201,up
1.057055,1.056278,1.055501,53.114754,0,-18.766756,0,0.000193,up
1.057033,1.056291,1.05555,40.329218,0,-45.854517,0,0.000184,down
1.056988,1.05631,1.055633,46.478873,0,-54.9769,0,0.000174,up
1.056949,1.056326,1.055703,46.478873,0,-61.841405,0,0.000164,down
1.056929,1.056336,1.055742,45.192308,0,-66.212285,0,0.000154,down
1.0569,1.056314,1.055728,35.227273,0,-80.172108,0,0.000144,down
1.056908,1.056303,1.055698,38.03681,0,-90.294192,0,0.000134,down
1.056907,1.056299,1.05569,27.338129,0,-65.637507,0,0.000125,down
1.056929,1.056275,1.055622,16.981132,-1,-109.090909,0,0.000114,down
1.056886,1.056236,1.055586,23.728814,0,-124.565486,0,0.000102,up
1.056908,1.056197,1.055487,22.95082,0,-156.553433,0,0.000088,up
1.056831,1.056137,1.055444,17.355372,-1,-179.848485,-2,0.000072,up
1.056657,1.056075,1.055494,23.140496,0,-158.243811,0,0.000057,up
1.056588,1.056042,1.055496,34.4,0,-121.491486,0,0.000044,up
1.056548,1.056022,1.055496,42.063492,0,-63.575351,0,0.000032,up
1.056492,1.055989,1.055487,37.588652,0,-88.129496,0,0.000022,up
1.05644,1.055962,1.055484,37.588652,0,-94.869198,0,0.000012,up
1.056405,1.055949,1.055493,45.22293,0,-25.333333,0,0.000005,down
1.056394,1.055945,1.055496,47.878788,0,34.533333,0,0.000001,up
1.056391,1.055944,1.055497,48.809524,0,39.346675,0,-0.000002,down
1.056388,1.055943,1.055498,49.411765,0,53.483769,0,-0.000002,down
1.056369,1.055929,1.055488,41.624365,0,-13.314624,0,-0.000003,up
1.056347,1.055918,1.05549,46.700508,0,-21.576898,0,-0.000005,up
1.056351,1.055919,1.055488,49.029126,0,68.875041,0,-0.000004,up
1.056336,1.055915,1.055494,54.594595,0,72.28008,0,-0.000003,up
1.056303,1.055902,1.055502,50.505051,0,25.486037,0,-0.000003,up
1.056329,1.055909,1.055489,62.439024,0,89.62804,0,-0.000001,down
1.056369,1.055916,1.055463,66.666667,0,159.140382,0,0.000004,down
1.056402,1.055931,1.05546,61.085973,0,136.618213,0,0.000008,down
1.056437,1.055947,1.055457,58.851675,0,86.750025,0,0.000013,down
1.056422,1.055961,1.0555,50.446429,0,23.456165,0,0.000015,down
1.056391,1.055977,1.055562,54.066986,0,11.605982,0,0.000016,down
1.056369,1.055994,1.055618,55.555556,0,24.506903,0,0.000016,up
1.056372,1.056007,1.055642,53.398058,0,25.447427,0,0.000016,down
1.056373,1.056012,1.05565,49.268293,0,6.20155,0,0.000016,up
1.056355,1.056018,1.055681,45.37037,0,-72.278339,0,0.000015,up
1.056341,1.056023,1.055705,44.600939,0,-106.114199,0,0.000013,up
1.056348,1.056031,1.055713,57.004831,0,5.603362,0,0.000011,up
1.056347,1.056029,1.055711,52.427184,0,-5.781352,0,0.00001,up
1.056347,1.056029,1.055711,48.421053,0,56.756757,0,0.00001,down
1.056348,1.056029,1.055711,52.173913,0,66.027178,0,0.00001,up
1.056348,1.056048,1.055747,57.954545,0,123.74908,0,0.000012,down
1.056408,1.05607,1.055733,55.952381,0,179.894897,1,0.000015,down
1.056433,1.056078,1.055723,49.079755,0,156.736894,0,0.000019,down
1.056437,1.056072,1.055708,43.478261,0,-20.058281,0,0.000021,up
1.056437,1.056086,1.055734,49.019608,0,5.653368,0,0.000022,down
1.056431,1.056083,1.055734,54.644809,0,4.064902,0,0.000023,down
1.0564,1.056061,1.055722,49.261084,0,-86.152118,0,0.000022,up
1.056402,1.056044,1.055686,45.226131,0,-170.189573,-2,0.000019,up
1.056383,1.056033,1.055683,47.087379,0,-98.263718,0,0.000016,up
1.056383,1.056036,1.055689,49.751244,0,-50.606673,0,0.000013,down
1.056383,1.056044,1.055705,55.154639,0,-7.16479,0,0.000011,down
1.056399,1.056053,1.055706,57.560976,0,69.723866,0,0.00001,down
1.056404,1.056055,1.055706,51.075269,0,85.616969,0,0.000011,down
1.056409,1.056059,1.05571,52.486188,0,28.512586,0,0.000011,down
1.056411,1.056059,1.055706,44.5,0,-79.911959,0,0.000009,down
1.056407,1.056061,1.055714,45.049505,0,-115.57318,0,0.000007,down
1.056419,1.056045,1.055672,41.062802,0,-137.186925,0,0.000003,no
1.056434,1.056034,1.055634,34.391534,0,-127.909663,0,-0.000002,up
1.056442,1.05602,1.055597,36.111111,0,-125.203252,0,-0.000007,up
1.056443,1.056002,1.055562,44.827586,0,-91.56281,0,-0.000012,up
1.056432,1.055981,1.05553,33.6,0,-103.626943,0,-0.000018,up
1.056354,1.055953,1.055551,37.795276,0,-107.977933,0,-0.000023,down
1.056289,1.055932,1.055575,49.54955,0,-60.689415,0,-0.000027,down
1.0563,1.055938,1.055576,59.016393,0,17.855719,0,-0.000028,down
1.056267,1.055926,1.055586,47.89916,0,-6.158358,0,-0.000029,down
1.05624,1.055913,1.055585,43.2,0,-40.575221,0,-0.00003,up
1.056249,1.055904,1.055559,36.153846,0,-113.064877,0,-0.000031,up
1.056269,1.055894,1.05552,28.346457,0,-131.323777,0,-0.000035,up
1.056264,1.055883,1.055501,34.586466,0,-107.082153,0,-0.000038,up
1.056253,1.05587,1.055486,36.153846,0,-63.812155,0,-0.00004,up
1.056226,1.055861,1.055495,51.666667,0,-16.602687,0,-0.000041,up
1.056159,1.055843,1.055526,46.280992,0,-12.381952,0,-0.000042,up
1.056095,1.055821,1.055547,46.280992,0,-93.067082,0,-0.000043,up
1.056043,1.055812,1.055581,55,0,13.327564,0,-0.000042,down
1.056119,1.055827,1.055534,61.111111,0,240.663445,2,-0.000038,down
1.056165,1.055837,1.055508,60.365854,0,282.095344,2,-0.000033,down
1.056192,1.055848,1.055504,58.579882,0,150.413223,0,-0.000028,down
1.056192,1.055851,1.055509,50.819672,0,28.492239,0,-0.000024,no
1.056193,1.055854,1.055514,49.152542,0,-29.568106,0,-0.000021,down
1.056198,1.055861,1.055523,46.107784,0,44.076493,0,-0.000018,down
1.056202,1.05587,1.055538,50.318471,0,33.719512,0,-0.000016,up
1.056204,1.055867,1.055531,47.590361,0,-33.029084,0,-0.000015,up
1.056202,1.055865,1.055529,53.703704,0,-34.064885,0,-0.000014,up
1.056177,1.055855,1.055533,56.493506,0,-15.756705,0,-0.000014,up
1.056172,1.055852,1.055532,54.421769,0,-5.250597,0,-0.000014,up
1.056202,1.055864,1.055525,59.638554,0,96.613995,0,-0.000012,up
1.056224,1.055881,1.055538,55.629139,0,127.064024,0,-0.000009,up
1.056213,1.055899,1.055584,55.263158,0,68.295101,0,-0.000006,up
1.056214,1.055911,1.055609,59.859155,0,48.705502,0,-0.000003,up
1.05625,1.055933,1.055616,58.992806,0,137.218151,0,0.000001,down
1.05632,1.055953,1.055585,55.46875,0,163.279446,1,0.000007,down
1.056357,1.055972,1.055587,53.787879,0,146.912562,0,0.000013,down
1.056346,1.055989,1.055633,51.079137,0,65.835881,0,0.000018,down
1.056354,1.055997,1.05564,60,0,64.630066,0,0.000022,down
1.056335,1.055986,1.055638,53.383459,0,-14.349132,0,0.000024,down
1.056323,1.055973,1.055623,47.407407,0,-67.422096,0,0.000024,down
1.056325,1.05596,1.055595,44.285714,0,-98.740323,0,0.000022,down
1.056324,1.055961,1.055599,54.198473,0,-92.296954,0,0.000019,down
1.056344,1.055953,1.055562,44.366197,0,-111.983173,0,0.000014,down
1.056367,1.055939,1.055511,43.150685,0,-141.922197,0,0.000008,down
1.056394,1.055921,1.055448,40.268456,0,-153.82716,0,0.000001,down
1.056423,1.05591,1.055396,29.850746,0,-152.603878,0,-0.000008,down
1.056451,1.055894,1.055336,29.62963,0,-145.549872,0,-0.000017,up
1.056471,1.055878,1.055285,32.03125,0,-146.885246,0,-0.000026,up
1.056499,1.055856,1.055213,29.19708,0,-140.819637,0,-0.000035,up
1.056513,1.055819,1.055125,17.054264,-1,-138.447483,0,-0.000045,up
1.056498,1.055788,1.055077,17.054264,-1,-105.387672,0,-0.000054,up
1.056477,1.055769,1.05506,28.057554,0,-62.713094,0,-0.000061,up
1.056451,1.055753,1.055055,35.606061,0,-20.335196,0,-0.000065,up
1.056385,1.055722,1.055059,31.944444,0,-41.764632,0,-0.000068,up
1.056276,1.055681,1.055086,33.093525,0,-67.038587,0,-0.000071,up
1.056163,1.055649,1.055135,40.425532,0,-56.534508,0,-0.000073,up
1.0561,1.055635,1.055171,50.641026,0,22.620971,0,-0.000072,up
1.056021,1.05562,1.055219,46.666667,0,39.375,0,-0.000069,up
1.055977,1.055611,1.055244,52.631579,0,52.980274,0,-0.000065,up
1.05595,1.055603,1.055257,52.631579,0,34.962271,0,-0.000061,up
1.055941,1.055601,1.055261,55.813953,0,75.568182,0,-0.000057,up
1.055956,1.055603,1.055251,63.636364,0,138.897773,0,-0.000051,up
1.056026,1.055619,1.055212,65.771812,0,162.517483,1,-0.000044,up
1.05611,1.05564,1.05517,67.096774,0,178.492239,1,-0.000035,up
1.056185,1.055665,1.055144,71.917808,0,160.465769,1,-0.000025,down
1.056339,1.055706,1.055073,81.212121,1,205.40146,2,-0.000013,down
1.056476,1.055751,1.055025,80.503145,1,198.214158,2,0.000001,down
1.05658,1.055793,1.055006,76.551724,0,173.380344,1,0.000016,down
1.056672,1.055843,1.055015,76.223776,0,158.363229,0,0.000031,down
1.056648,1.055875,1.055102,61.235955,0,60.864427,0,0.000041,up
1.056654,1.055911,1.055168,68.253968,0,51.688023,0,0.00005,down
1.05666,1.055934,1.055209,63.44086,0,42.18262,0,0.000056,up
1.056674,1.055957,1.05524,60,0,53.584071,0,0.000061,up
1.056671,1.055987,1.055303,61.538462,0,49.433382,0,0.000065,up
1.056655,1.056027,1.055399,64.606742,0,76.915974,0,0.000069,up
1.056621,1.05605,1.055479,58.375635,0,32.00118,0,0.000071,up
1.056635,1.056074,1.055512,62.385321,0,44.358398,0,0.000073,up
1.056698,1.056113,1.055527,63.876652,0,140.600303,0,0.000077,down
1.0567,1.056142,1.055585,57.5,0,114.015828,0,0.000081,up
1.056684,1.056176,1.055668,56.779661,0,86.180138,0,0.000085,down
1.056654,1.056209,1.055763,56.595745,0,76.425681,0,0.000088,down
1.056652,1.056232,1.055812,50.724638,0,75.155885,0,0.000091,down
1.056647,1.05625,1.055852,48.309179,0,57.513277,0,0.000093,down
1.056649,1.056265,1.055881,49.758454,0,29.096723,0,0.000094,up
1.056641,1.056275,1.05591,46.190476,0,6.844678,0,0.000094,up
1.056634,1.056269,1.055904,58.083832,0,-20.125358,0,0.000093,up
1.056619,1.056262,1.055905,53.642384,0,-0.383247,0,0.000091,up
1.056607,1.056256,1.055905,56.25,0,6.018323,0,0.000088,up
1.056605,1.056256,1.055906,59.354839,0,67.021277,0,0.000086,up
1.056592,1.056279,1.055966,58.823529,0,105.960549,0,0.000085,up
1.056609,1.056293,1.055978,56.25,0,104.8583,0,0.000084,up
1.056606,1.056311,1.056016,65.853659,0,98.074645,0,0.000084,down
1.056616,1.056328,1.05604,60,0,103.209302,0,0.000083,down
1.056627,1.056345,1.056063,46.835443,0,98.33495,0,0.000083,down
1.056641,1.056356,1.05607,60.655738,0,100.62576,0,0.000083,down
1.056598,1.056377,1.056156,57.627119,0,74.883721,0,0.000083,down
1.056597,1.056377,1.056158,43.589744,0,-29.937107,0,0.000081,down
1.056571,1.056371,1.056171,51.648352,0,-22.532189,0,0.000079,down
1.056574,1.056374,1.056174,54.022989,0,50.871593,0,0.000076,down
1.056578,1.056369,1.056159,44.897959,0,-72.290909,0,0.000073,down
1.056592,1.056359,1.056126,45.360825,0,-122.449433,0,0.000068,down
1.056638,1.056341,1.056044,40.740741,0,-221.913237,-2,0.00006,up
1.056702,1.05632,1.055937,34.482759,0,-246.947083,-2,0.00005,up
1.056717,1.056302,1.055888,40.944882,0,-199.589375,-2,0.00004,down
1.056735,1.056289,1.055843,31.25,0,-136.418903,0,0.00003,down
1.056756,1.056276,1.055796,30.172414,0,-143.211009,0,0.00002,up
1.056763,1.056264,1.055766,33.057851,0,-114.697055,0,0.000011,up
1.056765,1.056256,1.055746,35.772358,0,-85.271184,0,0.000003,up
1.056754,1.056234,1.055714,30.952381,0,-87.485944,0,-0.000005,up
1.056739,1.056212,1.055684,29.365079,0,-85.170694,0,-0.000012,up
1.056712,1.056189,1.055666,30.952381,0,-74.549023,0,-0.000018,up
1.056681,1.056172,1.055663,35.820896,0,-48.275862,0,-0.000023,up
1.056635,1.056156,1.055677,45.081967,0,-14.637146,0,-0.000026,up
1.056576,1.056137,1.055697,36.283186,0,-11.028556,0,-0.000028,down
1.05654,1.056129,1.055718,47.014925,0,45.023697,0,-0.000027,down
1.056546,1.05613,1.055714,58.088235,0,122.27918,0,-0.000024,down
1.056574,1.056137,1.0557,58.518519,0,134.837758,0,-0.000019,down
1.056535,1.056126,1.055716,55.633803,0,44.401387,0,-0.000015,down
1.05662,1.056075,1.05553,37.799043,0,-283.045425,-2,-0.000018,up
1.056819,1.05601,1.0552,27.80083,0,-345.799116,-2,-0.00003,up
1.056919,1.055951,1.054983,29.795918,0,-251.496732,-2,-0.000046,up
1.056988,1.055902,1.054816,31.147541,0,-198.203378,-2,-0.000065,up
1.057,1.055875,1.054751,37.777778,0,-126.829593,0,-0.000082,down
1.056992,1.055846,1.054701,38.461538,0,-75.376225,0,-0.000096,up
1.056991,1.055811,1.054631,37.5,0,-73.20279,0,-0.00011,up
1.056976,1.055791,1.054606,43.278689,0,-53.385214,0,-0.000119,up
1.056965,1.055751,1.054537,38.690476,0,-73.341094,0,-0.000128,up
1.056937,1.055711,1.054486,37.951807,0,-70.651618,0,-0.000137,up
1.056908,1.055692,1.054475,42.134831,0,-32.475718,0,-0.000141,down
1.056886,1.05568,1.054473,44.931507,0,8.095931,0,-0.000141,down
1.056857,1.055665,1.054472,40.92219,0,7.572546,0,-0.000139,down
1.056815,1.055646,1.054477,38.438438,0,10.370957,0,-0.000134,down
1.056763,1.055627,1.054491,40.361446,0,20.971328,0,-0.000128,down
1.056701,1.055596,1.054491,39.64497,0,-8.853778,0,-0.000123,down
1.056588,1.055535,1.054483,45.27027,0,-70.743716,0,-0.000121,down
1.056386,1.055483,1.054579,58.303887,0,-45.934191,0,-0.00012,down
1.056184,1.055444,1.054705,60.666667,0,18.994225,0,-0.000116,down
1.056018,1.055409,1.0548,56.825397,0,28.201439,0,-0.000113,down
1.056018,1.055401,1.054784,47.712418,0,-44.411218,0,-0.000111,down
1.056009,1.055403,1.054798,43.167702,0,-104.792308,0,-0.000113,up
1.056043,1.055395,1.054746,42.901235,0,-170.653035,-2,-0.000118,up
1.056056,1.05539,1.054724,40.12945,0,-139.729338,0,-0.000123,up
1.056056,1.055381,1.054705,49.16388,0,-86.065574,0,-0.000128,down
1.056062,1.05536,1.054657,45.806452,0,-92.526835,0,-0.000132,up
1.056072,1.055368,1.054665,48.148148,0,-8.892663,0,-0.000132,down
1.05605,1.055352,1.054654,42.51497,0,-14.766734,0,-0.000131,down
1.056058,1.055343,1.054628,40.804598,0,-75.637959,0,-0.000131,up
1.056062,1.055333,1.054603,40.804598,0,-84.941716,0,-0.00013,up
1.056032,1.055309,1.054586,40.634006,0,-65.683182,0,-0.00013,up
1.055967,1.055277,1.054587,43.925234,0,-52.71241,0,-0.000129,up
1.055901,1.055254,1.054606,51.851852,0,-27.566807,0,-0.000126,up
1.05582,1.055224,1.054627,44.404332,0,-29.076923,0,-0.000124,up
1.055702,1.055195,1.054688,41.444867,0,11.801035,0,-0.00012,up
1.055692,1.055192,1.054693,49.253731,0,36.48675,0,-0.000115,up
1.055738,1.055213,1.054687,55.555556,0,128.8,0,-0.000106,up
